,Visib_miles,Cloud,Feels_like_c,snow_or_not
501,0.0,0.8181818181818181,89,no_snow
1064,3.15,0.974025974025974,100,chance_of_snow
825,0.09,0.6103896103896105,83,no_snow
589,4.25,0.9090909090909092,14,no_snow
1649,0.0,0.8961038961038961,82,chance_of_snow
1366,0.26,0.8311688311688312,100,chance_of_snow
1272,0.0,0.6493506493506493,74,chance_of_snow
1771,2.64,0.6753246753246753,91,chance_of_snow
1363,0.09,0.9610389610389608,100,chance_of_snow
86,1.79,0.6103896103896105,90,no_snow
709,3.06,0.8961038961038961,100,no_snow
1859,2.3,0.9870129870129868,100,chance_of_snow
10,0.68,0.4545454545454545,28,no_snow
622,0.0,0.1558441558441558,21,no_snow
956,0.0,0.5584415584415585,7,no_snow
163,0.0,0.6753246753246753,5,no_snow
445,0.6,0.2597402597402597,7,no_snow
1923,0.43,0.948051948051948,100,chance_of_snow
1201,2.38,0.8571428571428572,100,chance_of_snow
572,0.0,0.4675324675324675,53,no_snow
1908,1.87,0.6623376623376624,87,chance_of_snow
1408,13.35,0.8441558441558441,60,chance_of_snow
1244,2.64,0.6623376623376624,96,chance_of_snow
1819,0.26,0.8701298701298701,54,chance_of_snow
958,0.0,0.6233766233766234,3,no_snow
1524,0.77,0.922077922077922,58,chance_of_snow
1325,0.43,0.8831168831168832,100,chance_of_snow
1909,0.09,0.5844155844155845,84,chance_of_snow
676,0.0,0.3116883116883117,0,no_snow
1816,0.26,0.5324675324675325,71,chance_of_snow
1303,13.35,0.948051948051948,78,chance_of_snow
570,0.0,0.6753246753246753,41,no_snow
1942,0.17,0.8831168831168832,100,chance_of_snow
274,0.0,0.6103896103896105,100,no_snow
864,0.0,0.6493506493506493,100,no_snow
1365,0.26,0.8311688311688312,100,chance_of_snow
352,0.0,0.5584415584415585,89,no_snow
1753,0.17,0.7922077922077921,80,chance_of_snow
1002,1.28,0.7662337662337662,37,chance_of_snow
1901,0.0,0.8571428571428572,100,chance_of_snow
512,0.94,0.6103896103896105,100,no_snow
1891,8.58,0.9350649350649352,100,chance_of_snow
809,0.0,0.1818181818181818,7,no_snow
1474,2.04,0.974025974025974,99,chance_of_snow
894,1.02,0.8181818181818181,100,no_snow
1840,1.87,0.8441558441558441,93,chance_of_snow
1820,4.25,0.9090909090909092,100,chance_of_snow
1759,3.49,0.9870129870129868,100,chance_of_snow
453,0.0,0.4805194805194805,6,no_snow
1735,2.64,0.7142857142857142,100,chance_of_snow
1211,0.85,0.948051948051948,98,chance_of_snow
968,0.0,0.7662337662337662,14,no_snow
696,0.0,0.4285714285714285,0,no_snow
1775,6.29,0.9610389610389608,100,chance_of_snow
241,0.0,0.6233766233766234,100,no_snow
1409,1.7,0.9090909090909092,100,chance_of_snow
862,1.28,0.6753246753246753,100,no_snow
1337,0.68,0.6883116883116884,90,chance_of_snow
1888,0.26,0.8311688311688312,100,chance_of_snow
134,0.0,0.3636363636363636,1,no_snow
1427,0.77,0.8961038961038961,100,chance_of_snow
1551,6.29,0.9610389610389608,100,chance_of_snow
943,0.0,0.1948051948051948,55,no_snow
891,0.77,0.8441558441558441,58,no_snow
1562,5.36,0.9090909090909092,73,chance_of_snow
691,0.0,0.948051948051948,35,no_snow
1723,7.74,0.8961038961038961,99,chance_of_snow
382,0.0,0.5584415584415585,6,no_snow
879,2.3,0.9350649350649352,100,no_snow
801,0.0,0.6623376623376624,12,no_snow
429,0.94,0.5454545454545454,100,no_snow
1475,0.43,0.9090909090909092,90,chance_of_snow
1320,0.51,0.8441558441558441,100,chance_of_snow
94,0.0,0.6363636363636365,4,no_snow
91,0.09,0.8831168831168832,76,no_snow
308,0.0,0.4675324675324675,1,no_snow
239,0.0,0.5194805194805194,8,no_snow
908,0.0,0.8311688311688312,98,no_snow
1478,2.21,0.948051948051948,97,chance_of_snow
925,0.0,0.7662337662337662,65,no_snow
278,0.0,0.3246753246753247,97,no_snow
491,0.0,0.8701298701298701,97,no_snow
1522,0.68,0.8701298701298701,73,chance_of_snow
1422,2.04,0.8051948051948052,100,chance_of_snow
1929,1.87,0.7922077922077921,100,chance_of_snow
1948,1.53,0.9350649350649352,100,chance_of_snow
1312,1.79,0.8181818181818181,96,chance_of_snow
1676,0.17,0.8961038961038961,100,chance_of_snow
796,0.09,0.3116883116883117,0,no_snow
1300,6.55,0.9610389610389608,100,chance_of_snow
1075,1.79,0.8181818181818181,94,chance_of_snow
686,0.0,0.8961038961038961,80,no_snow
1161,0.77,0.8701298701298701,100,chance_of_snow
1956,1.02,0.9350649350649352,100,chance_of_snow
1652,0.68,0.9350649350649352,60,chance_of_snow
1267,3.15,0.8961038961038961,100,chance_of_snow
1834,0.68,1.0,100,chance_of_snow
156,2.3,0.922077922077922,100,no_snow
338,1.96,0.948051948051948,100,no_snow
1558,0.43,0.948051948051948,100,chance_of_snow
1276,0.77,0.6363636363636365,35,chance_of_snow
557,0.0,0.6623376623376624,8,no_snow
170,0.0,0.6493506493506493,100,no_snow
2,0.17,0.9350649350649352,90,no_snow
1171,0.0,0.5714285714285714,21,chance_of_snow
1688,0.6,0.7922077922077921,95,chance_of_snow
516,0.0,0.3636363636363636,3,no_snow
1495,6.55,0.9610389610389608,100,chance_of_snow
1070,0.0,0.7142857142857142,91,chance_of_snow
421,0.0,0.6623376623376624,100,no_snow
630,0.51,0.7012987012987013,69,no_snow
1828,0.0,0.6363636363636365,66,chance_of_snow
1404,1.79,0.922077922077922,90,chance_of_snow
1543,0.43,0.9090909090909092,95,chance_of_snow
1836,2.89,0.9350649350649352,100,chance_of_snow
1792,0.51,0.8441558441558441,76,chance_of_snow
1962,7.74,0.9090909090909092,99,chance_of_snow
1635,0.77,0.8441558441558441,80,chance_of_snow
74,1.11,0.974025974025974,100,no_snow
89,0.43,0.5064935064935066,96,no_snow
1530,1.62,0.9610389610389608,95,chance_of_snow
909,0.0,0.2597402597402597,0,no_snow
717,0.17,0.9350649350649352,52,no_snow
1021,8.58,0.9090909090909092,100,chance_of_snow
1232,1.7,0.7662337662337662,75,chance_of_snow
1092,1.7,0.7922077922077921,65,chance_of_snow
